8616.0986328125,8655.78515625,8519.302734375,8738.0869140625,875.97314453125,148846854144.0
8707.3974609375,8731.7080078125,8702.404296875,8827.22265625,876.110595703125,149788016640.0
8599.916015625,8685.28125,8621.8671875,8772.3125,871.5909423828125,148097155072.0
8603.0302734375,8651.142578125,8612.626953125,8721.65625,881.9633178710938,148712456192.0
8634.931640625,8725.3603515625,8633.1796875,8808.1572265625,877.3251953125,149653340160.0
8565.171875,8668.728515625,8630.453125,8815.142578125,797.0498657226562,148580237312.0
8720.1318359375,8720.095703125,8685.0634765625,8930.568359375,892.7406005859375,150133997568.0
8536.5595703125,8547.3544921875,8544.376953125,8783.0673828125,903.7299194335938,147964198912.0
8619.359375,8696.171875,8655.974609375,8833.7412109375,854.375244140625,148828340224.0
8753.6240234375,8775.6396484375,8669.15234375,8961.55859375,894.205078125,151597907968.0
8872.478515625,8840.494140625,8728.6201171875,9024.23046875,869.5635986328125,151884955648.0
8767.4736328125,8749.08203125,8684.3505859375,8935.662109375,905.2102661132812,151175151616.0
8846.3544921875,8865.1123046875,8785.873046875,9080.8212890625,928.1990966796875,152595333120.0
8791.5703125,8939.8125,8757.7314453125,9046.18359375,894.8717651367188,151524802560.0
8865.8134765625,8913.1796875,8786.37109375,9093.7763671875,905.762451171875,152221859840.0
8823.4765625,8907.1474609375,8799.5703125,9090.6953125,906.7719116210938,152044306432.0
8739.984375,8947.0224609375,8758.44921875,8986.876953125,905.9307250976562,151009443840.0
8738.23046875,8864.640625,8789.25,9049.5595703125,924.85546875,151670685696.0
8770.4462890625,8911.841796875,8792.2001953125,9081.626953125,889.484375,152111349760.0
8802.486328125,8869.8115234375,8777.1142578125,8992.291015625,929.9779663085938,150855385088.0
8824.1484375,8822.2314453125,8784.8232421875,9143.6572265625,901.50341796875,152180047872.0
8889.4482421875,8883.029296875,8811.404296875,9090.8310546875,944.146728515625,153468895232.0
8782.23046875,8800.1884765625,8742.9951171875,9014.6533203125,926.2068481445312,152043192320.0
8741.9580078125,8734.5986328125,8804.88671875,8972.005859375,852.0581665039062,150584492032.0
8697.4033203125,8755.6171875,8723.6708984375,9074.01953125,930.7492065429688,150817505280.0
8721.44921875,8780.0048828125,8748.0009765625,8950.5283203125,958.0934448242188,150448553984.0
8875.9208984375,8961.0751953125,8878.3759765625,9036.9912109375,952.8812866210938,152075091968.0
8643.2109375,8676.8251953125,8682.51953125,8781.9765625,911.1122436523438,148762591232.0
8718.8095703125,8882.0439453125,8703.396484375,9032.2421875,969.0765380859375,150759882752.0
8801.8173828125,8998.359375,8815.669921875,9088.6318359375,937.2789916992188,151896408064.0
8770.1513671875,8914.6884765625,8811.80078125,9023.0126953125,914.9622802734375,151544627200.0
8890.0419921875,8803.2197265625,8770.33984375,9002.748046875,917.2359008789062,152088969216.0
8657.611328125,8635.234375,8513.0068359375,8886.904296875,911.5577392578125,150895771648.0
8650.0185546875,8625.130859375,8672.3515625,8867.12109375,910.9398803710938,150004809728.0
8713.30859375,8601.2666015625,8660.2978515625,8847.68359375,909.4087524414062,148928135168.0
8701.974609375,8649.017578125,8783.2744140625,8951.33203125,919.7981567382812,151285317632.0
8527.1513671875,8532.134765625,8584.3330078125,8742.1123046875,987.7499389648438,149506998272.0
8557.8046875,8543.0966796875,8574.8408203125,8709.880859375,913.8851318359375,147451674624.0
8634.41796875,8651.3232421875,8576.9033203125,8803.88671875,958.5154418945312,149008384000.0
8604.9306640625,8640.376953125,8676.607421875,8772.5908203125,952.7822265625,148766736384.0
8591.005859375,8786.58203125,8762.404296875,8900.51953125,926.17041015625,151328849920.0
8681.41015625,8663.23828125,8724.6552734375,8863.04296875,950.592041015625,150712516608.0
8568.2958984375,8616.5498046875,8533.2431640625,8748.3427734375,890.7198486328125,149466333184.0
8643.189453125,8643.7119140625,8609.34765625,8772.21484375,836.4808959960938,149515714560.0
8665.822265625,8626.3330078125,8588.1435546875,8765.0,892.6607666015625,149602238464.0
8625.5791015625,8615.0244140625,8760.53515625,8805.48046875,862.363525390625,151236083712.0
8586.353515625,8518.0361328125,8694.09375,8747.4853515625,931.8424682617188,150596419584.0
8677.8173828125,8596.4853515625,8654.1796875,8833.1328125,889.0021362304688,151287103488.0
8550.2646484375,8510.6484375,8531.9873046875,8722.044921875,860.6806640625,147755040768.0
8657.681640625,8597.5615234375,8659.9296875,8814.611328125,886.9935913085938,148560052224.0
8652.3515625,8719.12109375,8724.8095703125,8780.7197265625,928.8817138671875,150539714560.0
8525.77734375,8464.611328125,8567.2099609375,8592.8935546875,936.5598754882812,148329725952.0
8505.96484375,8423.96875,8566.322265625,8683.1962890625,870.0869750976562,146994823168.0
8612.88671875,8647.5302734375,8623.9228515625,8739.171875,859.3543701171875,149051162624.0
8776.5048828125,8705.7138671875,8727.9306640625,8883.044921875,865.2550048828125,152035737600.0
8716.3779296875,8608.392578125,8788.9111328125,8812.7548828125,877.7665405273438,151320788992.0
8766.8330078125,8536.5830078125,8753.603515625,8879.845703125,947.0753784179688,151203479552.0
8633.9755859375,8580.05078125,8711.4404296875,8796.544921875,907.4738159179688,148599160832.0
8629.6708984375,8590.48828125,8617.5263671875,8704.78125,897.04736328125,147552419840.0
8638.130859375,8626.439453125,8654.82421875,8658.8994140625,907.0282592773438,148538097664.0
8751.875,8708.1494140625,8751.908203125,8949.7607421875,910.2957763671875,152039669760.0
8586.552734375,8599.013671875,8653.4267578125,8764.833984375,868.1395874023438,149037842432.0
8573.2041015625,8587.7578125,8604.5966796875,8702.29296875,869.61181640625,148217266176.0
8625.8837890625,8680.6943359375,8691.1708984375,8737.63671875,906.5223999023438,149247918080.0
8794.724609375,8804.447265625,8748.138671875,8852.9814453125,905.1721801757812,152105533440.0
8767.966796875,8611.2255859375,8766.396484375,8853.65234375,914.1796875,150868377600.0
8678.083984375,8603.2890625,8661.1845703125,8876.345703125,969.73095703125,150832480256.0
8720.8349609375,8640.32421875,8745.4345703125,8853.810546875,911.8031616210938,150587047936.0
8855.9638671875,8762.091796875,8749.6279296875,8915.0751953125,884.8192138671875,151601774592.0
8836.0234375,8776.443359375,8689.8515625,8864.302734375,869.0574340820312,152135827456.0
8603.513671875,8526.5185546875,8581.2451171875,8822.03125,873.5029907226562,150045818880.0
8785.244140625,8607.4609375,8688.623046875,8853.326171875,847.1560668945312,151697539072.0
8725.1328125,8661.98046875,8708.1884765625,8801.0859375,849.6826782226562,150641131520.0
8733.2294921875,8755.466796875,8725.7197265625,8812.1064453125,863.2652587890625,150830415872.0
8743.1015625,8765.44140625,8764.7373046875,8968.4921875,935.0150146484375,151599202304.0
8728.419921875,8643.2314453125,8677.265625,8794.7373046875,950.6171264648438,149625733120.0
8778.2607421875,8679.0546875,8712.0966796875,8916.8798828125,933.880126953125,150972203008.0
8796.744140625,8796.3271484375,8776.560546875,8948.19140625,950.3758544921875,151992532992.0
8743.552734375,8730.69921875,8733.3642578125,8901.380859375,931.5341186523438,151635460096.0
8698.3095703125,8661.1787109375,8708.4248046875,8838.9462890625,926.8794555664062,149841166336.0
8715.6845703125,8643.1171875,8660.861328125,8876.2705078125,907.5426025390625,150268887040.0
8837.1044921875,8710.71484375,8743.72265625,8947.9873046875,936.3771362304688,152563564544.0
8711.005859375,8716.611328125,8735.5849609375,8895.1240234375,923.4109497070312,150023733248.0
8669.9150390625,8751.6796875,8683.1552734375,8787.8544921875,905.7737426757812,150634479616.0
8668.783203125,8640.1376953125,8650.458984375,8787.2490234375,934.2785034179688,149617246208.0
8735.357421875,8694.2109375,8608.5478515625,8777.2392578125,889.7192993164062,150450126848.0
8596.794921875,8455.3896484375,8467.8623046875,8609.44921875,944.8261108398438,147357270016.0
8693.384765625,8578.42578125,8537.9619140625,8748.9462890625,903.74560546875,149505572864.0
8612.9599609375,8633.220703125,8527.4248046875,8853.8515625,924.1883544921875,148667564032.0
8733.640625,8752.958984375,8720.4150390625,8878.5830078125,898.1085815429688,150104358912.0
8671.673828125,8570.462890625,8634.951171875,8796.546875,931.9631958007812,149337833472.0
8713.7275390625,8638.9833984375,8617.595703125,8764.5224609375,856.7676391601562,150141485056.0
8659.56640625,8591.33984375,8622.1591796875,8697.4443359375,896.9214477539062,148620558336.0
8740.1064453125,8767.41796875,8771.16796875,8888.8642578125,881.9229736328125,150701457408.0
8641.4599609375,8563.302734375,8630.5458984375,8839.052734375,913.2322387695312,148660207616.0
8738.2138671875,8655.845703125,8644.9287109375,8764.5458984375,894.7474975585938,149925609472.0
8576.1953125,8569.6455078125,8581.28125,8720.2451171875,853.9727783203125,149279457280.0
8723.0576171875,8663.779296875,8670.8515625,8755.013671875,815.977294921875,150712598528.0
8667.8369140625,8721.052734375,8690.201171875,8876.2919921875,904.7973022460938,150213672960.0
8716.7978515625,8731.0751953125,8783.08203125,8865.896484375,913.8348388671875,150330851328.0
8702.8408203125,8677.806640625,8743.3974609375,8795.53125,916.1614990234375,149880946688.0
8667.8427734375,8696.2060546875,8735.2490234375,8828.0625,825.7683715820312,149928607744.0
8688.1591796875,8783.68359375,8791.5859375,8897.1494140625,855.5321655273438,150022864896.0
8622.24609375,8699.537109375,8764.0400390625,8863.5234375,872.0990600585938,150469984256.0
8655.423828125,8705.9677734375,8736.052734375,8863.86328125,898.2520751953125,151557210112.0
8834.4296875,8872.197265625,8832.3984375,8864.4921875,908.1036987304688,153392906240.0
8758.9453125,8747.3720703125,8690.552734375,8808.728515625,893.1218872070312,151816585216.0
8654.6357421875,8721.826171875,8600.8505859375,8720.791015625,846.5001220703125,150566486016.0
8721.962890625,8816.2578125,8735.595703125,8890.396484375,795.9054565429688,152244715520.0
8776.458984375,8778.6591796875,8795.5615234375,8834.3115234375,806.0528564453125,151955357696.0
8789.3603515625,8865.6279296875,8829.673828125,8859.1796875,878.982421875,153022971904.0
8646.802734375,8727.669921875,8700.3115234375,8808.392578125,883.2232666015625,150744350720.0
8700.4033203125,8848.076171875,8728.4599609375,8758.017578125,872.8410034179688,150263480320.0
8908.798828125,8955.3896484375,8870.3408203125,8934.4130859375,917.9369506835938,152562057216.0
8872.7900390625,8894.6630859375,8922.4462890625,8991.4931640625,916.2921752929688,153489162240.0
8921.287109375,8898.341796875,8973.6943359375,9095.0859375,867.0045776367188,155894071296.0
8703.2314453125,8797.5712890625,8704.572265625,8879.720703125,860.0164794921875,152521736192.0
8812.2021484375,8925.1142578125,8868.0771484375,8976.7646484375,869.106201171875,153530482688.0
8905.0283203125,8922.6162109375,8883.6728515625,9065.6396484375,845.2039184570312,154385645568.0
8913.5263671875,8857.30078125,8926.876953125,8912.626953125,852.7179565429688,153588400128.0
8900.703125,8890.1064453125,8957.9130859375,8920.720703125,853.3246459960938,153960169472.0
8900.7607421875,8973.4384765625,9010.890625,9006.79296875,879.1041870117188,154938687488.0
8941.4169921875,8968.44921875,8863.203125,8923.0595703125,916.3976440429688,152715739136.0
8796.9404296875,8934.0986328125,8850.4287109375,8926.875,917.6856689453125,151865442304.0
8921.9970703125,8939.2783203125,8902.4521484375,8997.0595703125,881.6288452148438,153688866816.0
8919.5048828125,9027.5078125,8921.482421875,8943.2353515625,860.627197265625,154377404416.0
8822.1767578125,9000.2744140625,8966.3779296875,9074.3515625,889.1107788085938,152890720256.0
8844.0517578125,8992.564453125,8947.2490234375,9078.5224609375,929.30029296875,154292125696.0
8895.734375,8926.17578125,8922.3486328125,9001.8828125,902.2206420898438,154852442112.0
8918.833984375,8934.193359375,8867.5,8950.6767578125,899.4678955078125,154490421248.0
9044.6279296875,9008.1865234375,8928.4599609375,9119.466796875,929.9407348632812,155821735936.0
8967.3310546875,8903.0087890625,8888.7158203125,9132.28125,913.6864013671875,155650441216.0
8986.533203125,8905.8681640625,8836.169921875,9031.48046875,941.7276000976562,153390071808.0
9018.4697265625,9038.27734375,8945.6728515625,9112.259765625,925.9005737304688,156085780480.0
9050.8388671875,9100.64453125,9014.404296875,9208.1484375,844.422607421875,156737519616.0
8921.5087890625,8966.3681640625,8924.099609375,9030.677734375,922.0399169921875,153847889920.0
8822.8037109375,8804.912109375,8836.6181640625,9050.8408203125,883.0830078125,152470454272.0
8917.2333984375,8784.6259765625,8920.9638671875,9032.3505859375,896.6964111328125,153547030528.0
8799.32421875,8748.71484375,8767.6474609375,8907.7451171875,862.6682739257812,153072844800.0
8771.046875,8732.6220703125,8748.75,8815.30859375,849.634033203125,152465113088.0
8712.966796875,8764.6015625,8769.3369140625,8947.654296875,882.9656982421875,153814401024.0
8784.515625,8696.361328125,8807.513671875,8989.0263671875,897.1206665039062,153907855360.0
8898.6083984375,8899.96875,8873.8505859375,8979.84765625,868.3988647460938,154052050944.0
9099.109375,8968.1064453125,9003.8837890625,9066.28515625,881.13427734375,157071147008.0
8915.3896484375,8788.998046875,8819.8935546875,9025.015625,924.3562622070312,154395459584.0
8876.16015625,8821.306640625,8912.8720703125,9021.498046875,876.4498291015625,153518473216.0
8944.23828125,8898.1796875,8983.6455078125,9023.142578125,861.4412841796875,153788465152.0
8932.7255859375,8850.6630859375,8963.0205078125,8954.763671875,830.980712890625,154511851520.0
8819.19921875,8843.8359375,8953.6640625,9023.8125,904.656982421875,154579156992.0
8704.8818359375,8620.611328125,8763.4794921875,8838.1669921875,918.07861328125,151260348416.0
8782.5185546875,8675.2568359375,8761.65625,8949.8662109375,873.4436645507812,152350916608.0
8848.8740234375,8693.3505859375,8861.9072265625,8996.046875,913.8583984375,153247465472.0
8842.7265625,8698.8798828125,8823.7109375,8986.1328125,863.490234375,154209681408.0
8742.1044921875,8644.0859375,8747.984375,8944.720703125,843.7034912109375,152899403776.0
8758.666015625,8677.42578125,8749.2578125,8924.6162109375,862.6486206054688,151820206080.0
8895.7158203125,8735.3076171875,8863.46484375,8920.7041015625,866.8051147460938,152896634880.0
8814.669921875,8682.3076171875,8681.16796875,8859.724609375,855.61181640625,151480303616.0
8754.5146484375,8688.6494140625,8734.8642578125,8847.47265625,823.6066284179688,152500600832.0
8728.783203125,8689.986328125,8801.8427734375,8869.810546875,853.399169921875,152776425472.0
8704.6796875,8759.755859375,8801.169921875,8814.115234375,887.9918212890625,151078060032.0
8668.1474609375,8611.0048828125,8667.61328125,8764.1787109375,867.7216796875,149768110080.0
8797.2421875,8636.5185546875,8793.7392578125,8930.83984375,876.2140502929688,151586324480.0
8726.2744140625,8582.744140625,8633.2509765625,8865.4892578125,859.8311157226562,150582640640.0
8608.05078125,8495.9365234375,8608.6142578125,8766.9091796875,885.8758544921875,149073412096.0
8642.9921875,8493.2880859375,8641.1279296875,8843.4091796875,835.1951293945312,149776302080.0
8681.1591796875,8538.6337890625,8644.392578125,8771.443359375,853.8665771484375,150848389120.0
8770.1279296875,8524.724609375,8668.818359375,8935.1416015625,888.0405883789062,152134893568.0
8638.583984375,8539.03125,8661.2431640625,8812.876953125,838.3917846679688,150913253376.0
8674.787109375,8598.4541015625,8624.671875,8812.4033203125,881.7512817382812,151132422144.0
8666.82421875,8677.10546875,8681.48828125,8922.150390625,880.9058227539062,151254614016.0
8547.193359375,8646.953125,8651.4482421875,8859.3447265625,875.4827880859375,150232399872.0
8709.1943359375,8637.7626953125,8706.6796875,8912.015625,892.4733276367188,151672766464.0
8690.271484375,8615.6181640625,8666.1005859375,8944.26953125,862.8001098632812,151983587328.0
8677.41015625,8650.3076171875,8709.154296875,8892.02734375,894.2406616210938,151710744576.0
8643.7197265625,8677.912109375,8718.3466796875,8861.630859375,864.4759521484375,151527915520.0
8776.900390625,8702.87890625,8790.095703125,8907.46484375,889.4776611328125,152852201472.0
8673.94140625,8542.9638671875,8593.5087890625,8664.2255859375,865.3526000976562,149581824000.0
8645.2109375,8550.375,8624.326171875,8781.26171875,861.7809448242188,150422749184.0
8643.2197265625,8569.19921875,8638.8271484375,8858.3701171875,934.450439453125,150593552384.0
8643.875,8519.8515625,8681.55859375,8676.3232421875,905.1473388671875,149291204608.0
8604.6787109375,8549.716796875,8638.4248046875,8715.962890625,870.1282348632812,149303508992.0
8507.1279296875,8515.7578125,8494.4443359375,8587.1875,865.2030029296875,148712947712.0
8556.013671875,8631.9375,8633.353515625,8699.5810546875,878.9932250976562,150888448000.0
8558.1572265625,8591.8125,8600.3193359375,8589.8642578125,859.8784790039062,148980842496.0
8595.1064453125,8557.84765625,8557.2314453125,8570.66796875,857.3539428710938,149548564480.0
8659.0830078125,8659.0,8706.619140625,8735.23828125,855.34912109375,151609049088.0
8666.9404296875,8668.4853515625,8652.294921875,8660.7177734375,884.2937622070312,150102589440.0
8619.357421875,8555.9130859375,8512.400390625,8615.7978515625,892.6886596679688,149769355264.0
8837.822265625,8658.0732421875,8732.75,8881.7080078125,904.7512817382812,151590043648.0
8794.77734375,8626.38671875,8729.57421875,8831.9814453125,893.9481811523438,152185765888.0
8740.3271484375,8528.2587890625,8598.560546875,8831.4453125,903.064697265625,149976563712.0
8669.609375,8586.794921875,8585.5703125,8710.548828125,883.9027099609375,149162917888.0
8607.4892578125,8632.19921875,8621.390625,8664.8017578125,887.5004272460938,149456420864.0
8625.2509765625,8551.796875,8586.984375,8630.212890625,904.9774169921875,148920385536.0
8713.8876953125,8530.09765625,8695.1611328125,8793.236328125,868.9927978515625,150467919872.0
8705.505859375,8545.04296875,8770.1904296875,8740.7646484375,906.6280517578125,150945759232.0
8703.1220703125,8630.978515625,8700.0556640625,8766.59375,932.0216064453125,150614130688.0
8642.2802734375,8603.6513671875,8640.2646484375,8757.8271484375,937.6551513671875,150536749056.0
8765.181640625,8558.21484375,8695.4248046875,8807.2939453125,923.5618286132812,150384328704.0
8789.0537109375,8724.505859375,8747.34765625,8769.1142578125,897.0757446289062,150518087680.0
8722.8115234375,8584.9765625,8657.0458984375,8770.359375,894.3702392578125,149315502080.0
8790.6591796875,8679.3203125,8786.8720703125,8863.931640625,930.3478393554688,152152784896.0
8779.525390625,8705.455078125,8763.18359375,8875.8408203125,904.779052734375,151365238784.0
8668.2041015625,8660.6005859375,8705.5361328125,8751.595703125,883.715576171875,149873098752.0
8669.9853515625,8624.0390625,8723.5068359375,8789.1748046875,891.7063598632812,150142795776.0
8696.2802734375,8625.5341796875,8668.732421875,8740.8330078125,895.8610229492188,150426157056.0
8777.263671875,8749.1103515625,8655.56640625,8821.7373046875,912.1920166015625,151416061952.0
8606.2802734375,8655.9052734375,8674.5703125,8769.1513671875,917.7064819335938,150794682368.0
8513.2705078125,8539.599609375,8585.05078125,8725.0263671875,923.3726196289062,149704785920.0
8686.5576171875,8647.2509765625,8619.8671875,8766.6259765625,942.5386962890625,150687318016.0
8584.431640625,8581.029296875,8581.947265625,8769.935546875,894.9907836914062,149097545728.0
8686.93359375,8605.8818359375,8683.580078125,8833.970703125,883.1235961914062,150876405760.0
8657.681640625,8583.8857421875,8704.103515625,8893.9814453125,939.4522094726562,150505603072.0
8748.2578125,8658.8701171875,8805.2060546875,8912.216796875,912.404052734375,151427448832.0
8681.1796875,8584.91796875,8734.853515625,8919.3994140625,903.146240234375,150129459200.0
8795.9111328125,8689.380859375,8696.8681640625,8928.7421875,906.002685546875,151160143872.0
8665.3583984375,8675.1044921875,8670.8974609375,8856.7666015625,917.6178588867188,150974365696.0
8689.0419921875,8691.1650390625,8769.693359375,8905.1708984375,869.8532104492188,151437393920.0
8677.392578125,8682.171875,8742.4677734375,8939.1474609375,920.54052734375,151775920128.0
8686.515625,8770.013671875,8742.20703125,8883.923828125,903.541015625,151017799680.0
8690.6103515625,8835.1357421875,8770.498046875,8935.642578125,871.2120361328125,151316709376.0
8734.556640625,8862.087890625,8836.322265625,8896.2041015625,813.7447509765625,151645863936.0
8752.6640625,8884.71875,8890.5751953125,9005.24609375,868.6381225585938,152455036928.0
8816.4560546875,8874.8857421875,8925.0185546875,9038.7021484375,887.733154296875,152716722176.0
8807.08984375,8713.2412109375,8767.1748046875,8949.166015625,939.7218627929688,150659186688.0
8875.6572265625,8879.0517578125,8830.0107421875,9004.33203125,890.97314453125,153081741312.0
8936.1474609375,8917.6884765625,8890.5986328125,9144.78515625,891.1507568359375,154617511936.0
8931.8525390625,8985.7734375,8909.4853515625,9125.3154296875,850.3324584960938,155191754752.0
8963.837890625,8878.33984375,8930.8916015625,9101.3544921875,885.48583984375,155953692672.0
8935.49609375,8905.501953125,8922.5,9096.3720703125,854.072265625,154336067584.0
8931.052734375,8931.3837890625,8865.3193359375,9121.640625,831.6135864257812,154380582912.0
8856.3955078125,8875.7861328125,8869.7998046875,9045.02734375,845.899169921875,153748291584.0
8931.5166015625,8874.73828125,8936.78515625,9120.2783203125,882.92333984375,155080884224.0
8921.37109375,8877.533203125,8939.376953125,9182.4404296875,876.1639404296875,154892124160.0
8950.7099609375,8890.7578125,8884.9677734375,9171.7470703125,876.7992553710938,154175078400.0
8963.6162109375,8901.341796875,8951.4638671875,9180.6015625,889.530517578125,154609664000.0
8931.708984375,8895.802734375,8908.6640625,9199.4755859375,900.669189453125,154053001216.0
8981.1279296875,8881.76953125,8962.73828125,9184.822265625,870.202392578125,154946502656.0
8996.0087890625,8796.349609375,8941.05859375,9247.521484375,855.656494140625,156110274560.0
9084.3828125,8896.4453125,9006.4658203125,9286.9013671875,857.3677978515625,156462694400.0
8982.2607421875,8878.1611328125,8976.91015625,9209.9970703125,895.06201171875,155946500096.0
9060.775390625,8956.5078125,9141.6572265625,9372.7216796875,898.9783935546875,158071177216.0
9086.326171875,8947.0283203125,9132.4033203125,9339.21484375,928.6708374023438,157848567808.0
9056.1953125,8900.6572265625,9131.931640625,9314.853515625,873.9277954101562,156148580352.0
9024.572265625,8972.7978515625,9093.978515625,9281.7802734375,846.6683349609375,156446801920.0
8929.8037109375,8953.423828125,9026.7099609375,9219.6474609375,873.2625732421875,156356935680.0
9064.4189453125,9140.6357421875,9162.068359375,9331.3994140625,891.7542724609375,157522280448.0
9039.0439453125,9037.9384765625,9162.5126953125,9292.884765625,884.4404296875,156845457408.0
9037.9501953125,8885.298828125,9136.5546875,9305.7822265625,850.5511474609375,157514678272.0
9089.3564453125,8947.4443359375,9113.552734375,9295.6103515625,857.8478393554688,158455300096.0
8921.630859375,9004.0068359375,9038.314453125,9267.044921875,835.4813842773438,157436231680.0
8928.5712890625,8944.876953125,9061.158203125,9196.978515625,854.9266357421875,157049536512.0
8958.2724609375,8922.50390625,9045.6103515625,9214.2392578125,881.0433349609375,157035724800.0
8939.005859375,8926.2177734375,8954.306640625,9248.2412109375,850.7876586914062,156371189760.0
8983.640625,9103.5205078125,9050.2216796875,9277.0126953125,852.3698120117188,157218734080.0
9052.0419921875,9176.037109375,9152.611328125,9305.10546875,880.94482421875,158438178816.0
8972.3251953125,9091.765625,9060.1533203125,9263.810546875,887.504638671875,157229383680.0
8965.244140625,9120.8896484375,9089.1865234375,9302.6328125,862.0230102539062,157537681408.0
9082.5810546875,9115.6298828125,9191.185546875,9417.78125,871.2720336914062,159135956992.0
9065.90625,9130.62890625,9194.1552734375,9335.328125,857.1098022460938,158411489280.0
9050.88671875,9146.6748046875,9138.1220703125,9366.3056640625,821.4714965820312,158817140736.0
8968.4814453125,9013.2548828125,9117.748046875,9229.625,846.9578857421875,158084857856.0
9049.0966796875,9116.5390625,9198.9921875,9338.7265625,817.972412109375,158986190848.0
9003.0654296875,9091.15625,9135.201171875,9332.583984375,839.859375,157891592192.0
9063.5634765625,9098.7255859375,9115.185546875,9344.751953125,820.4373779296875,157771841536.0
9055.8525390625,9156.40625,9176.75390625,9306.4951171875,820.350341796875,157864771584.0
9077.7978515625,9152.01171875,9174.7138671875,9346.220703125,842.9904174804688,158003445760.0
9117.7158203125,9188.048828125,9207.05859375,9366.0146484375,851.7779541015625,158065721344.0
9086.4580078125,9244.2685546875,9211.5654296875,9332.5224609375,862.109375,158151294976.0
9129.5400390625,9263.7763671875,9238.044921875,9326.92578125,869.4873046875,159847940096.0
9191.3076171875,9293.57421875,9254.05859375,9386.7939453125,890.1246337890625,160305250304.0
9194.130859375,9185.447265625,9239.9892578125,9364.3134765625,882.55517578125,159407161344.0
9217.4208984375,9186.189453125,9241.7724609375,9430.673828125,885.4813232421875,160627064832.0
9209.6630859375,9207.0673828125,9256.1806640625,9446.982421875,849.9526977539062,160771653632.0
9189.6591796875,9210.9208984375,9204.0849609375,9461.556640625,877.0430908203125,160885112832.0
9264.4638671875,9250.8876953125,9288.953125,9467.8916015625,913.7520141601562,162340323328.0
9170.68359375,9127.4619140625,9178.0498046875,9341.056640625,868.3705444335938,160430718976.0
9175.3046875,9146.6865234375,9198.9482421875,9363.869140625,873.963623046875,160255967232.0
9074.091796875,9063.375,9137.8818359375,9311.240234375,873.145751953125,159051005952.0
9158.583984375,9127.5595703125,9189.572265625,9351.978515625,874.4347534179688,159565463552.0
9144.498046875,9123.98828125,9156.4697265625,9423.5322265625,879.2539672851562,159815663616.0
9215.4267578125,9125.6376953125,9195.166015625,9464.8642578125,869.54736328125,160249266176.0
9179.7333984375,9125.0634765625,9203.6552734375,9465.7255859375,890.160888671875,160794165248.0
9214.4931640625,9134.9755859375,9236.1572265625,9497.6826171875,875.097900390625,160806256640.0
9149.20703125,9103.0830078125,9170.158203125,9383.7275390625,884.4708862304688,159798099968.0
9230.931640625,9143.33203125,9238.7822265625,9437.72265625,823.648681640625,160730497024.0
9260.5908203125,9086.09375,9181.0107421875,9472.8447265625,853.4458618164062,160916635648.0
9169.380859375,9121.564453125,9161.75390625,9383.06640625,832.8778686523438,160223854592.0
9222.6640625,9123.970703125,9201.4033203125,9458.2763671875,862.0868530273438,160364675072.0
9174.689453125,9147.31640625,9182.5400390625,9429.1181640625,849.1660766601562,160303022080.0
9138.65234375,9167.4267578125,9164.8046875,9432.392578125,874.7155151367188,159859015680.0
9161.0244140625,9145.849609375,9167.5703125,9364.1181640625,876.1826171875,158556684288.0
9196.892578125,9180.234375,9226.703125,9431.0712890625,894.7357177734375,160383467520.0
9114.1591796875,9127.787109375,9144.4033203125,9362.521484375,898.79150390625,160037240832.0
9090.3232421875,9093.16796875,9179.7939453125,9433.2705078125,857.5526733398438,160132825088.0
9107.0888671875,9060.9921875,9167.6904296875,9433.4326171875,857.393310546875,159756222464.0
9117.9169921875,9052.11328125,9095.9990234375,9367.443359375,881.35009765625,159494651904.0
9175.5029296875,9068.9404296875,9088.0419921875,9339.4169921875,857.7953491210938,159851888640.0
9125.3740234375,9018.6923828125,9031.791015625,9304.447265625,883.8843383789062,159368282112.0
9085.138671875,9024.5517578125,9086.8671875,9302.8583984375,858.5900268554688,158590484480.0
9119.0146484375,9121.42578125,9077.2822265625,9359.302734375,874.3860473632812,158397841408.0
9082.859375,9058.955078125,9072.064453125,9271.3193359375,849.1980590820312,157787045888.0
9110.9306640625,9051.1298828125,9093.830078125,9288.12890625,832.9013061523438,158396301312.0
9067.275390625,9026.419921875,9042.47265625,9239.064453125,830.9639892578125,156559933440.0
8990.189453125,9010.591796875,8947.693359375,9097.7470703125,838.7968139648438,155887435776.0
9013.53125,9008.08203125,9065.017578125,9181.955078125,881.7268676757812,157627023360.0
9045.466796875,8962.3037109375,9072.830078125,9157.6162109375,858.5416259765625,158141972480.0
9031.0458984375,8941.380859375,8991.6572265625,9177.9326171875,852.3153686523438,157794041856.0
9000.271484375,8986.0263671875,9000.7958984375,9145.0390625,839.000244140625,157152067584.0
9040.978515625,8971.8603515625,9007.3544921875,9146.1123046875,844.081787109375,157190373376.0
9055.0166015625,9005.833984375,9015.6708984375,9164.005859375,862.6595458984375,157160030208.0
9027.939453125,9000.095703125,9039.2470703125,9193.03125,871.2537231445312,158106583040.0
8915.1220703125,8948.3369140625,8990.0263671875,9045.1708984375,851.8323364257812,156467757056.0
8990.7177734375,8980.255859375,8959.5439453125,9107.224609375,911.6771240234375,156876144640.0
8940.44921875,8979.1455078125,8939.212890625,9049.2802734375,859.6309204101562,155391229952.0
